Id,choose
15996,0.0
15997,0.12
15998,0.04
15999,0.06
16000,0.2
16001,0.28
16002,0.1
16003,0.32
16004,0.04
16005,0.02
16006,0.36
16007,0.22
16008,0.04
16009,0.14
16010,0.02
16011,0.0
16012,0.02
16013,0.0
16014,0.3
16015,0.0
16016,0.04
16017,0.06
16018,0.6
16019,0.02
16020,0.0
16021,0.0
16022,0.0
16023,0.0
16024,0.0
16025,0.02
16026,0.12
16027,0.12
16028,0.0
16029,0.0
16030,0.0
16031,0.0
16032,0.0
16033,0.1
16034,0.06
16035,0.0
16036,0.18
16037,0.82
16038,0.02
16039,0.02
16040,0.38
16041,0.08
16042,0.0
16043,0.02
16044,0.02
16045,0.0
16046,0.24
16047,0.04
16048,0.06
16049,0.0
16050,0.02
16051,0.24
16052,0.1
16053,0.0
16054,0.04
16055,0.26
16056,0.02
16057,0.02
16058,0.0
16059,0.0
16060,0.64
16061,0.0
16062,0.02
16063,0.02
16064,0.02
16065,0.1
16066,0.06
16067,0.0
16068,0.2
16069,0.02
16070,0.04
16071,0.0
16072,0.0
16073,0.0
16074,0.04
16075,0.5
16076,0.0
16077,0.04
16078,0.16
16079,0.0
16080,0.46
16081,0.0
16082,0.4
16083,0.0
16084,0.36
16085,0.14
16086,0.02
16087,0.12
16088,0.14
16089,0.0
16090,0.0
16091,0.0
16092,0.4
16093,0.0
16094,0.02
16095,0.0
16096,0.0
16097,0.0
16098,0.08
16099,0.06
16100,0.0
16101,0.02
16102,0.08
16103,0.18
16104,0.0
16105,0.0
16106,0.0
16107,0.3
16108,0.04
16109,0.04
16110,0.0
16111,0.06
16112,0.1
16113,0.02
16114,0.02
16115,0.02
16116,0.3
16117,0.08
16118,0.06
16119,0.0
16120,0.06
16121,0.38
16122,0.0
16123,0.06
16124,0.0
16125,0.0
16126,0.0
16127,0.1
16128,0.02
16129,0.08
16130,0.0
16131,0.0
16132,0.32
16133,0.0
16134,0.0
16135,0.0
16136,0.06
16137,0.2
16138,0.24
16139,0.14
16140,0.04
16141,0.02
16142,0.0
16143,0.1
16144,0.0
16145,0.08
16146,0.26
16147,0.02
16148,0.0
16149,0.02
16150,0.0
16151,0.0
16152,0.08
16153,0.0
16154,0.26
16155,0.0
16156,0.0
16157,0.04
16158,0.2
16159,0.0
16160,0.14
16161,0.0
16162,0.0
16163,0.04
16164,0.16
16165,0.12
16166,0.04
16167,0.02
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.52
16173,0.14
16174,0.22
16175,0.0
16176,0.0
16177,0.0
16178,0.0
16179,0.02
16180,0.1
16181,0.28
16182,0.24
16183,0.0
16184,0.04
16185,0.22
16186,0.0
16187,0.0
16188,0.4
16189,0.0
16190,0.0
16191,0.08
16192,0.0
16193,0.0
16194,0.04
16195,0.12
16196,0.04
16197,0.1
16198,0.06
16199,0.54
16200,0.14
16201,0.14
16202,0.12
16203,0.0
16204,0.04
16205,0.06
16206,0.02
16207,0.0
16208,0.1
16209,0.02
16210,0.0
16211,0.0
16212,0.0
16213,0.02
16214,0.08
16215,0.2
16216,0.22
16217,0.0
16218,0.72
16219,0.0
16220,0.06
16221,0.02
16222,0.0
16223,0.12
16224,0.04
16225,0.02
16226,0.0
16227,0.04
16228,0.0
16229,0.0
16230,0.0
16231,0.18
16232,0.06
16233,0.08
16234,0.02
16235,0.0
16236,0.0
16237,0.0
16238,0.04
16239,0.1
16240,0.46
16241,0.0
16242,0.02
16243,0.02
16244,0.52
16245,0.02
16246,0.0
16247,0.0
16248,0.02
16249,0.0
16250,0.14
16251,0.0
16252,0.3
16253,0.74
16254,0.0
16255,0.06
16256,0.0
16257,0.22
16258,0.08
16259,0.02
16260,0.02
16261,0.06
16262,0.64
16263,0.0
16264,0.0
16265,0.16
16266,0.02
16267,0.52
16268,0.2
16269,0.1
16270,0.0
16271,0.0
16272,0.02
16273,0.0
16274,0.02
16275,0.1
16276,0.0
16277,0.0
16278,0.04
16279,0.02
16280,0.06
16281,0.6
16282,0.04
16283,0.1
16284,0.06
16285,0.04
16286,0.0
16287,0.06
16288,0.02
16289,0.24
16290,0.08
16291,0.0
16292,0.08
16293,0.02
16294,0.0
16295,0.04
16296,0.42
16297,0.12
16298,0.66
16299,0.02
16300,0.02
16301,0.04
16302,0.0
16303,0.38
16304,0.12
16305,0.0
16306,0.1
16307,0.0
16308,0.0
16309,0.0
16310,0.02
16311,0.16
16312,0.0
16313,0.0
16314,0.0
16315,0.4
16316,0.0
16317,0.0
16318,0.08
16319,0.08
16320,0.22
16321,0.06
16322,0.02
16323,0.0
16324,0.16
16325,0.12
16326,0.06
16327,0.02
16328,0.0
16329,0.1
16330,0.0
16331,0.04
16332,0.0
16333,0.0
16334,0.02
16335,0.0
16336,0.04
16337,0.02
16338,0.02
16339,0.46
16340,0.0
16341,0.0
16342,0.02
16343,0.02
16344,0.04
16345,0.18
16346,0.0
16347,0.18
16348,0.0
16349,0.14
16350,0.12
16351,0.02
16352,0.04
16353,0.0
16354,0.0
16355,0.0
16356,0.22
16357,0.0
16358,0.28
16359,0.06
16360,0.04
16361,0.02
16362,0.02
16363,0.02
16364,0.24
16365,0.06
16366,0.02
16367,0.1
16368,0.0
16369,0.2
16370,0.0
16371,0.0
16372,0.04
16373,0.0
16374,0.02
16375,0.1
16376,0.0
16377,0.0
16378,0.0
16379,0.0
16380,0.34
16381,0.04
16382,0.04
16383,0.06
16384,0.0
16385,0.06
16386,0.14
16387,0.02
16388,0.08
16389,0.04
16390,0.0
16391,0.0
16392,0.0
16393,0.02
16394,0.0
16395,0.02
16396,0.1
16397,0.34
16398,0.0
16399,0.0
16400,0.02
16401,0.02
16402,0.24
16403,0.2
16404,0.22
16405,0.06
16406,0.24
16407,0.02
16408,0.02
16409,0.16
16410,0.02
16411,0.16
16412,0.12
16413,0.12
16414,0.04
16415,0.02
16416,0.2
16417,0.12
16418,0.0
16419,0.1
16420,0.0
16421,0.0
16422,0.0
16423,0.18
16424,0.12
16425,0.16
16426,0.0
16427,0.02
16428,0.4
16429,0.0
16430,0.0
16431,0.0
16432,0.1
16433,0.04
16434,0.34
16435,0.26
16436,0.02
16437,0.0
16438,0.2
16439,0.12
16440,0.04
16441,0.16
16442,0.0
16443,0.04
16444,0.0
16445,0.0
16446,0.0
16447,0.0
16448,0.12
16449,0.04
16450,0.12
16451,0.04
16452,0.0
16453,0.0
16454,0.38
16455,0.08
16456,0.0
16457,0.0
16458,0.08
16459,0.0
16460,0.1
16461,0.0
16462,0.06
16463,0.0
16464,0.3
16465,0.22
16466,0.0
16467,0.36
16468,0.02
16469,0.12
16470,0.14
16471,0.04
16472,0.06
16473,0.0
16474,0.12
16475,0.0
16476,0.0
16477,0.7
16478,0.28
16479,0.0
16480,0.0
16481,0.2
16482,0.26
16483,0.44
16484,0.02
16485,0.04
16486,0.12
16487,0.02
16488,0.02
16489,0.24
16490,0.06
16491,0.1
16492,0.0
16493,0.06
16494,0.0
16495,0.02
16496,0.22
16497,0.0
16498,0.1
16499,0.22
16500,0.18
16501,0.0
16502,0.0
16503,0.0
16504,0.0
16505,0.16
16506,0.0
16507,0.14
16508,0.02
16509,0.0
16510,0.0
16511,0.04
16512,0.2
16513,0.1
16514,0.08
16515,0.06
16516,0.0
16517,0.0
16518,0.16
16519,0.04
16520,0.02
16521,0.0
16522,0.12
16523,0.0
16524,0.38
16525,0.0
16526,0.04
16527,0.0
16528,0.0
16529,0.18
16530,0.2
16531,0.0
16532,0.0
16533,0.0
16534,0.04
16535,0.0
16536,0.0
16537,0.0
16538,0.0
16539,0.38
16540,0.0
16541,0.0
16542,0.0
16543,0.48
16544,0.0
16545,0.0
16546,0.0
16547,0.2
16548,0.4
16549,0.02
16550,0.0
16551,0.26
16552,0.2
16553,0.12
16554,0.0
16555,0.0
16556,0.02
16557,0.18
16558,0.06
16559,0.16
16560,0.06
16561,0.02
16562,0.0
16563,0.12
16564,0.34
16565,0.0
16566,0.02
16567,0.32
16568,0.02
16569,0.02
16570,0.0
16571,0.14
16572,0.4
16573,0.0
16574,0.28
16575,0.0
16576,0.0
16577,0.04
16578,0.02
16579,0.12
16580,0.02
16581,0.0
16582,0.02
16583,0.04
16584,0.0
16585,0.02
16586,0.04
16587,0.02
16588,0.0
16589,0.02
16590,0.0
16591,0.0
16592,0.0
16593,0.82
16594,0.06
16595,0.16
16596,0.46
16597,0.1
16598,0.0
16599,0.0
16600,0.34
16601,0.04
16602,0.32
16603,0.0
16604,0.02
16605,0.0
16606,0.04
16607,0.0
16608,0.46
16609,0.08
16610,0.2
16611,0.24
16612,0.0
16613,0.06
16614,0.5
16615,0.26
16616,0.0
16617,0.02
16618,0.1
16619,0.0
16620,0.0
16621,0.06
16622,0.0
16623,0.0
16624,0.0
16625,0.0
16626,0.36
16627,0.06
16628,0.3
16629,0.06
16630,0.06
16631,0.2
16632,0.0
16633,0.34
16634,0.0
16635,0.26
16636,0.1
16637,0.0
16638,0.02
16639,0.16
16640,0.08
16641,0.02
16642,0.0
16643,0.02
16644,0.02
16645,0.14
16646,0.02
16647,0.0
16648,0.0
16649,0.0
16650,0.26
16651,0.0
16652,0.04
16653,0.12
16654,0.06
16655,0.16
16656,0.22
16657,0.0
16658,0.0
16659,0.0
16660,0.28
16661,0.0
16662,0.14
16663,0.3
16664,0.12
16665,0.06
16666,0.02
16667,0.0
16668,0.1
16669,0.04
16670,0.0
16671,0.02
16672,0.06
16673,0.0
16674,0.04
16675,0.02
16676,0.0
16677,0.22
16678,0.02
16679,0.0
16680,0.04
16681,0.12
16682,0.1
16683,0.02
16684,0.0
16685,0.22
16686,0.0
16687,0.1
16688,0.34
16689,0.06
16690,0.14
16691,0.0
16692,0.1
16693,0.02
16694,0.02
16695,0.08
16696,0.12
16697,0.52
16698,0.04
16699,0.28
16700,0.02
16701,0.0
16702,0.2
16703,0.0
16704,0.02
16705,0.0
16706,0.0
16707,0.14
16708,0.0
16709,0.0
16710,0.02
16711,0.0
16712,0.0
16713,0.36
16714,0.0
16715,0.0
16716,0.02
16717,0.1
16718,0.02
16719,0.22
16720,0.18
16721,0.0
16722,0.04
16723,0.08
16724,0.16
16725,0.0
16726,0.0
16727,0.0
16728,0.0
16729,0.1
16730,0.0
16731,0.04
16732,0.0
16733,0.06
16734,0.0
16735,0.02
16736,0.0
16737,0.0
16738,0.08
16739,0.02
16740,0.06
16741,0.4
16742,0.36
16743,0.58
16744,0.0
16745,0.0
16746,0.0
16747,0.04
16748,0.0
16749,0.0
16750,0.06
16751,0.42
16752,0.0
16753,0.0
16754,0.0
16755,0.14
16756,0.16
16757,0.06
16758,0.0
16759,0.34
16760,0.0
16761,0.14
16762,0.1
16763,0.04
16764,0.04
16765,0.04
16766,0.0
16767,0.16
16768,0.1
16769,0.0
16770,0.04
16771,0.32
16772,0.08
16773,0.06
16774,0.12
16775,0.0
16776,0.0
16777,0.0
16778,0.12
16779,0.0
16780,0.56
16781,0.38
16782,0.04
16783,0.06
16784,0.0
16785,0.0
16786,0.0
16787,0.0
16788,0.0
16789,0.34
16790,0.68
16791,0.0
16792,0.08
16793,0.0
16794,0.04
16795,0.02
16796,0.08
16797,0.06
16798,0.02
16799,0.4
16800,0.02
16801,0.0
16802,0.02
16803,0.02
16804,0.04
16805,0.04
16806,0.0
16807,0.0
16808,0.36
16809,0.0
16810,0.0
16811,0.06
16812,0.24
16813,0.0
16814,0.0
16815,0.04
16816,0.16
16817,0.3
16818,0.0
16819,0.0
16820,0.06
16821,0.0
16822,0.0
16823,0.02
16824,0.14
16825,0.0
16826,0.0
16827,0.08
16828,0.3
16829,0.08
16830,0.04
16831,0.06
16832,0.0
16833,0.14
16834,0.0
16835,0.06
16836,0.18
16837,0.02
16838,0.0
16839,0.0
16840,0.0
16841,0.0
16842,0.44
16843,0.0
16844,0.04
16845,0.0
16846,0.0
16847,0.16
16848,0.26
16849,0.0
16850,0.0
16851,0.06
16852,0.0
16853,0.58
16854,0.0
16855,0.0
16856,0.0
16857,0.0
16858,0.0
16859,0.12
16860,0.26
16861,0.04
16862,0.48
16863,0.02
16864,0.58
16865,0.0
16866,0.02
16867,0.0
16868,0.0
16869,0.0
16870,0.0
16871,0.0
16872,0.06
16873,0.0
16874,0.02
16875,0.14
16876,0.0
16877,0.0
16878,0.0
16879,0.5
16880,0.06
16881,0.12
16882,0.06
16883,0.26
16884,0.14
16885,0.14
16886,0.2
16887,0.0
16888,0.0
16889,0.24
16890,0.24
16891,0.02
16892,0.16
16893,0.08
16894,0.28
16895,0.02
16896,0.0
16897,0.0
16898,0.0
16899,0.0
16900,0.5
16901,0.04
16902,0.0
16903,0.0
16904,0.4
16905,0.04
16906,0.0
16907,0.16
16908,0.04
16909,0.28
16910,0.0
16911,0.02
16912,0.46
16913,0.06
16914,0.0
16915,0.0
16916,0.08
16917,0.02
16918,0.18
16919,0.22
16920,0.04
16921,0.06
16922,0.04
16923,0.06
16924,0.0
16925,0.1
16926,0.0
16927,0.0
16928,0.1
16929,0.06
16930,0.06
16931,0.04
16932,0.08
16933,0.28
16934,0.06
16935,0.0
16936,0.0
16937,0.0
16938,0.18
16939,0.0
16940,0.06
16941,0.2
16942,0.26
16943,0.0
16944,0.2
16945,0.14
16946,0.1
16947,0.0
16948,0.48
16949,0.0
16950,0.0
16951,0.0
16952,0.42
16953,0.0
16954,0.0
16955,0.0
16956,0.04
16957,0.16
16958,0.02
16959,0.42
16960,0.04
16961,0.08
16962,0.0
16963,0.14
16964,0.04
16965,0.02
16966,0.0
16967,0.0
16968,0.0
16969,0.02
16970,0.54
16971,0.04
16972,0.0
16973,0.16
16974,0.02
16975,0.04
16976,0.0
16977,0.22
16978,0.54
16979,0.0
16980,0.42
16981,0.72
16982,0.06
16983,0.48
16984,0.12
16985,0.28
16986,0.04
16987,0.0
16988,0.0
16989,0.0
16990,0.0
16991,0.0
16992,0.06
16993,0.22
16994,0.02
16995,0.0
16996,0.02
16997,0.0
16998,0.04
16999,0.0
17000,0.04
17001,0.16
17002,0.44
17003,0.46
17004,0.0
17005,0.04
17006,0.0
17007,0.16
17008,0.0
17009,0.46
17010,0.0
17011,0.0
17012,0.0
17013,0.0
17014,0.0
17015,0.04
17016,0.22
17017,0.0
17018,0.26
17019,0.14
17020,0.0
17021,0.12
17022,0.2
17023,0.36
17024,0.0
17025,0.26
17026,0.04
17027,0.04
17028,0.0
17029,0.0
17030,0.0
17031,0.04
17032,0.16
17033,0.04
17034,0.02
17035,0.06
17036,0.18
17037,0.02
17038,0.0
17039,0.24
17040,0.0
17041,0.04
17042,0.0
17043,0.12
17044,0.3
17045,0.42
17046,0.0
17047,0.1
17048,0.02
17049,0.02
17050,0.34
17051,0.12
17052,0.18
17053,0.08
17054,0.0
17055,0.0
17056,0.68
17057,0.0
17058,0.12
17059,0.0
17060,0.0
17061,0.0
17062,0.0
17063,0.02
17064,0.0
17065,0.0
17066,0.02
17067,0.0
17068,0.58
17069,0.12
17070,0.0
17071,0.0
17072,0.16
17073,0.2
17074,0.02
17075,0.0
17076,0.0
17077,0.0
17078,0.0
17079,0.0
17080,0.0
17081,0.16
17082,0.06
17083,0.04
17084,0.0
17085,0.0
17086,0.02
17087,0.3
17088,0.06
17089,0.0
17090,0.06
17091,0.0
17092,0.0
17093,0.0
17094,0.2
17095,0.26
17096,0.2
17097,0.0
17098,0.0
17099,0.04
17100,0.06
17101,0.0
17102,0.1
17103,0.12
17104,0.0
17105,0.38
17106,0.1
17107,0.0
17108,0.1
17109,0.0
17110,0.02
17111,0.04
17112,0.0
17113,0.0
17114,0.02
17115,0.04
17116,0.14
17117,0.3
17118,0.22
17119,0.0
17120,0.06
17121,0.12
17122,0.06
17123,0.0
17124,0.16
17125,0.0
17126,0.0
17127,0.08
17128,0.06
17129,0.08
17130,0.16
17131,0.0
17132,0.02
17133,0.08
17134,0.18
17135,0.0
17136,0.12
17137,0.0
17138,0.08
17139,0.0
17140,0.02
17141,0.14
17142,0.0
17143,0.12
17144,0.04
17145,0.04
17146,0.02
17147,0.28
17148,0.1
17149,0.0
17150,0.0
17151,0.02
17152,0.02
17153,0.12
17154,0.02
17155,0.06
17156,0.5
17157,0.08
17158,0.12
17159,0.62
17160,0.04
17161,0.0
17162,0.1
17163,0.0
17164,0.1
17165,0.0
17166,0.0
17167,0.06
17168,0.22
17169,0.04
17170,0.0
17171,0.0
17172,0.02
17173,0.0
17174,0.04
17175,0.0
17176,0.2
17177,0.0
17178,0.14
17179,0.02
17180,0.0
17181,0.0
17182,0.0
17183,0.04
17184,0.86
17185,0.02
17186,0.04
17187,0.0
17188,0.0
17189,0.0
17190,0.1
17191,0.0
17192,0.54
17193,0.0
17194,0.1
17195,0.04
17196,0.22
17197,0.0
17198,0.02
17199,0.0
17200,0.2
17201,0.3
17202,0.02
17203,0.1
17204,0.14
17205,0.1
17206,0.08
17207,0.48
17208,0.18
17209,0.02
17210,0.5
17211,0.02
17212,0.02
17213,0.0
17214,0.02
17215,0.0
17216,0.0
17217,0.1
17218,0.48
17219,0.2
17220,0.02
17221,0.0
17222,0.48
17223,0.08
17224,0.1
17225,0.1
17226,0.06
17227,0.0
17228,0.0
17229,0.08
17230,0.0
17231,0.02
17232,0.02
17233,0.0
17234,0.44
17235,0.0
17236,0.0
17237,0.0
17238,0.36
17239,0.02
17240,0.48
17241,0.0
17242,0.0
17243,0.04
17244,0.2
17245,0.0
17246,0.02
17247,0.12
17248,0.04
17249,0.22
17250,0.0
17251,0.0
17252,0.0
17253,0.04
17254,0.0
17255,0.0
17256,0.0
17257,0.08
17258,0.0
17259,0.04
17260,0.08
17261,0.26
17262,0.0
17263,0.04
17264,0.0
17265,0.12
17266,0.0
17267,0.3
17268,0.1
17269,0.14
17270,0.14
17271,0.32
17272,0.14
17273,0.0
17274,0.22
17275,0.2
17276,0.26
17277,0.24
17278,0.0
17279,0.3
17280,0.18
17281,0.02
17282,0.0
17283,0.0
17284,0.0
17285,0.0
17286,0.04
17287,0.0
17288,0.1
17289,0.14
17290,0.16
17291,0.0
17292,0.06
17293,0.04
17294,0.06
17295,0.36
17296,0.0
17297,0.24
17298,0.02
17299,0.02
17300,0.0
17301,0.18
17302,0.0
17303,0.06
17304,0.26
17305,0.0
17306,0.02
17307,0.04
17308,0.0
17309,0.0
17310,0.32
17311,0.08
17312,0.48
17313,0.0
17314,0.02
17315,0.0
17316,0.02
17317,0.4
17318,0.2
17319,0.0
17320,0.0
17321,0.14
17322,0.14
17323,0.02
17324,0.0
17325,0.0
17326,0.1
17327,0.12
17328,0.0
17329,0.42
17330,0.04
17331,0.18
17332,0.28
17333,0.26
17334,0.0
17335,0.34
17336,0.0
17337,0.0
17338,0.02
17339,0.0
17340,0.02
17341,0.16
17342,0.0
17343,0.04
17344,0.02
17345,0.0
17346,0.08
17347,0.0
17348,0.56
17349,0.12
17350,0.06
17351,0.02
17352,0.08
17353,0.18
17354,0.06
17355,0.14
17356,0.0
17357,0.06
17358,0.02
17359,0.02
17360,0.06
17361,0.0
17362,0.0
17363,0.0
17364,0.24
17365,0.2
17366,0.0
17367,0.6
17368,0.0
17369,0.12
17370,0.0
17371,0.02
17372,0.12
17373,0.1
17374,0.0
17375,0.04
17376,0.22
17377,0.02
17378,0.0
17379,0.02
17380,0.06
17381,0.0
17382,0.04
17383,0.02
17384,0.0
17385,0.1
17386,0.06
17387,0.4
17388,0.0
17389,0.0
17390,0.78
17391,0.5
17392,0.1
17393,0.04
17394,0.0
17395,0.14
17396,0.02
17397,0.22
17398,0.02
17399,0.0
17400,0.08
17401,0.06
17402,0.0
17403,0.0
17404,0.0
17405,0.16
17406,0.0
17407,0.0
17408,0.0
17409,0.06
17410,0.1
17411,0.0
17412,0.02
17413,0.04
17414,0.02
17415,0.0
17416,0.04
17417,0.0
17418,0.14
17419,0.0
17420,0.0
17421,0.02
17422,0.0
17423,0.06
17424,0.04
17425,0.62
17426,0.02
17427,0.0
17428,0.0
17429,0.06
17430,0.06
17431,0.0
17432,0.04
17433,0.02
17434,0.0
17435,0.62
17436,0.12
17437,0.0
17438,0.0
17439,0.24
17440,0.02
17441,0.0
17442,0.06
17443,0.06
17444,0.08
17445,0.02
17446,0.08
17447,0.2
17448,0.08
17449,0.0
17450,0.08
17451,0.0
17452,0.0
17453,0.02
17454,0.0
17455,0.28
17456,0.0
17457,0.0
17458,0.06
17459,0.0
17460,0.02
17461,0.18
17462,0.04
17463,0.52
17464,0.0
17465,0.02
17466,0.04
17467,0.04
17468,0.1
17469,0.04
17470,0.0
17471,0.2
17472,0.1
17473,0.04
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.0
17479,0.0
17480,0.0
17481,0.08
17482,0.0
17483,0.04
17484,0.0
17485,0.26
17486,0.1
17487,0.06
17488,0.0
17489,0.0
17490,0.12
17491,0.02
17492,0.0
17493,0.0
17494,0.24
17495,0.0
17496,0.0
17497,0.0
17498,0.0
17499,0.02
17500,0.08
17501,0.38
17502,0.04
17503,0.0
17504,0.24
17505,0.08
17506,0.02
17507,0.0
17508,0.14
17509,0.0
17510,0.04
17511,0.08
17512,0.12
17513,0.0
17514,0.0
17515,0.0
17516,0.0
17517,0.0
17518,0.4
17519,0.16
17520,0.0
17521,0.0
17522,0.0
17523,0.0
17524,0.0
17525,0.3
17526,0.02
17527,0.0
17528,0.0
17529,0.04
17530,0.0
17531,0.0
17532,0.0
17533,0.02
17534,0.0
17535,0.08
17536,0.14
17537,0.0
17538,0.0
17539,0.04
17540,0.18
17541,0.1
17542,0.0
17543,0.0
17544,0.1
17545,0.46
17546,0.12
17547,0.18
17548,0.08
17549,0.0
17550,0.02
17551,0.0
17552,0.06
17553,0.1
17554,0.22
17555,0.36
17556,0.02
17557,0.0
17558,0.2
17559,0.0
17560,0.26
17561,0.0
17562,0.02
17563,0.0
17564,0.14
17565,0.04
17566,0.0
17567,0.28
17568,0.0
17569,0.04
17570,0.08
17571,0.0
17572,0.3
17573,0.04
17574,0.06
17575,0.04
17576,0.2
17577,0.0
17578,0.0
17579,0.74
17580,0.02
17581,0.24
17582,0.1
17583,0.0
17584,0.08
17585,0.1
17586,0.0
17587,0.02
17588,0.0
17589,0.0
17590,0.22
17591,0.06
17592,0.06
17593,0.26
17594,0.0
17595,0.0
17596,0.02
17597,0.02
17598,0.06
17599,0.16
17600,0.0
17601,0.0
17602,0.0
17603,0.02
17604,0.22
17605,0.1
17606,0.0
17607,0.04
17608,0.0
17609,0.0
17610,0.04
17611,0.02
17612,0.16
17613,0.08
17614,0.14
17615,0.0
17616,0.16
17617,0.04
17618,0.24
17619,0.06
17620,0.02
17621,0.0
17622,0.02
17623,0.22
17624,0.0
17625,0.02
17626,0.02
17627,0.0
17628,0.0
17629,0.18
17630,0.64
17631,0.0
17632,0.3
17633,0.16
17634,0.16
17635,0.0
17636,0.24
17637,0.1
17638,0.02
17639,0.14
17640,0.02
17641,0.0
17642,0.0
17643,0.0
17644,0.06
17645,0.3
17646,0.16
17647,0.0
17648,0.14
17649,0.0
17650,0.0
17651,0.12
17652,0.2
17653,0.0
17654,0.0
17655,0.04
17656,0.12
17657,0.16
17658,0.06
17659,0.0
17660,0.0
17661,0.16
17662,0.02
17663,0.18
17664,0.0
17665,0.0
17666,0.0
17667,0.18
17668,0.0
17669,0.0
17670,0.0
17671,0.04
17672,0.38
17673,0.18
17674,0.2
17675,0.06
17676,0.0
17677,0.0
17678,0.0
17679,0.0
17680,0.02
17681,0.0
17682,0.0
17683,0.0
17684,0.1
17685,0.04
17686,0.62
17687,0.08
17688,0.02
17689,0.0
17690,0.38
17691,0.0
17692,0.02
17693,0.12
17694,0.14
17695,0.1
17696,0.02
17697,0.16
17698,0.0
17699,0.0
17700,0.0
17701,0.02
17702,0.0
17703,0.0
17704,0.02
17705,0.0
17706,0.12
17707,0.0
17708,0.14
17709,0.14
17710,0.02
17711,0.0
17712,0.04
17713,0.16
17714,0.0
17715,0.04
17716,0.4
17717,0.02
17718,0.0
17719,0.24
17720,0.0
17721,0.42
17722,0.36
17723,0.0
17724,0.08
17725,0.04
17726,0.14
17727,0.0
17728,0.04
17729,0.04
17730,0.08
17731,0.02
17732,0.04
17733,0.8
17734,0.46
17735,0.46
17736,0.0
17737,0.0
17738,0.26
17739,0.0
17740,0.0
17741,0.0
17742,0.0
17743,0.02
17744,0.08
17745,0.02
17746,0.0
17747,0.4
17748,0.44
17749,0.04
17750,0.0
17751,0.02
17752,0.0
17753,0.0
17754,0.8
17755,0.02
17756,0.02
17757,0.18
17758,0.0
17759,0.06
17760,0.02
17761,0.02
17762,0.0
17763,0.02
17764,0.16
17765,0.0
17766,0.32
17767,0.02
17768,0.2
17769,0.02
17770,0.0
17771,0.02
17772,0.16
17773,0.0
17774,0.0
17775,0.0
17776,0.02
17777,0.0
17778,0.08
17779,0.0
17780,0.28
17781,0.42
17782,0.0
17783,0.0
17784,0.08
17785,0.26
17786,0.0
17787,0.0
17788,0.0
17789,0.08
17790,0.0
17791,0.42
17792,0.02
17793,0.0
17794,0.0
17795,0.0
17796,0.0
17797,0.44
17798,0.04
17799,0.02
17800,0.0
17801,0.0
17802,0.06
17803,0.24
17804,0.04
17805,0.0
17806,0.0
17807,0.2
17808,0.26
17809,0.4
17810,0.0
17811,0.08
17812,0.0
17813,0.24
17814,0.0
17815,0.0
17816,0.16
17817,0.0
17818,0.0
17819,0.0
17820,0.54
17821,0.04
17822,0.02
17823,0.16
17824,0.0
17825,0.1
17826,0.44
17827,0.0
17828,0.0
17829,0.14
17830,0.0
17831,0.0
17832,0.26
17833,0.0
17834,0.34
17835,0.0
17836,0.0
17837,0.0
17838,0.36
17839,0.0
17840,0.0
17841,0.04
17842,0.0
17843,0.0
17844,0.12
17845,0.04
17846,0.2
17847,0.0
17848,0.04
17849,0.54
17850,0.0
17851,0.0
17852,0.02
17853,0.26
17854,0.1
17855,0.0
17856,0.0
17857,0.02
17858,0.0
17859,0.38
17860,0.2
17861,0.04
17862,0.0
17863,0.06
17864,0.3
17865,0.0
17866,0.06
17867,0.02
17868,0.52
17869,0.0
17870,0.02
17871,0.0
17872,0.0
17873,0.04
17874,0.02
17875,0.0
17876,0.0
17877,0.08
17878,0.02
17879,0.0
17880,0.12
17881,0.0
17882,0.0
17883,0.04
17884,0.16
17885,0.02
17886,0.0
17887,0.22
17888,0.02
17889,0.0
17890,0.18
17891,0.02
17892,0.0
17893,0.0
17894,0.16
17895,0.06
17896,0.0
17897,0.24
17898,0.0
17899,0.06
17900,0.0
17901,0.0
17902,0.54
17903,0.0
17904,0.0
17905,0.24
17906,0.06
17907,0.18
17908,0.16
17909,0.04
17910,0.02
17911,0.06
17912,0.06
17913,0.04
17914,0.16
17915,0.0
17916,0.0
17917,0.0
17918,0.0
17919,0.02
17920,0.36
17921,0.02
17922,0.2
17923,0.1
17924,0.0
17925,0.08
17926,0.0
17927,0.02
17928,0.0
17929,0.02
17930,0.0
17931,0.0
17932,0.0
17933,0.08
17934,0.42
17935,0.0
17936,0.0
17937,0.02
17938,0.08
17939,0.02
17940,0.0
17941,0.0
17942,0.02
17943,0.34
17944,0.08
17945,0.28
17946,0.0
17947,0.0
17948,0.02
17949,0.0
17950,0.06
17951,0.14
17952,0.4
17953,0.0
17954,0.0
17955,0.0
17956,0.0
17957,0.04
17958,0.36
17959,0.16
17960,0.0
17961,0.06
17962,0.08
17963,0.12
17964,0.06
17965,0.0
17966,0.0
17967,0.26
17968,0.0
17969,0.02
17970,0.0
17971,0.38
17972,0.04
17973,0.0
17974,0.02
17975,0.0
17976,0.0
17977,0.0
17978,0.1
17979,0.0
17980,0.0
17981,0.12
17982,0.0
17983,0.06
17984,0.0
17985,0.46
17986,0.12
17987,0.1
17988,0.04
17989,0.22
17990,0.0
17991,0.34
17992,0.04
17993,0.1
17994,0.04
