Id,choose
15996,0.8
15997,0.0
15998,0.2
15999,1.0
16000,0.8
16001,1.0
16002,0.6
16003,0.8
16004,0.0
16005,0.0
16006,1.0
16007,0.2
16008,0.0
16009,0.6
16010,0.2
16011,0.0
16012,0.0
16013,0.0
16014,1.0
16015,0.4
16016,0.0
16017,0.0
16018,0.8
16019,0.0
16020,0.0
16021,0.8
16022,0.0
16023,0.2
16024,0.2
16025,0.0
16026,0.4
16027,0.0
16028,0.2
16029,0.4
16030,0.0
16031,0.0
16032,0.0
16033,0.0
16034,0.0
16035,0.0
16036,1.0
16037,1.0
16038,0.0
16039,0.0
16040,1.0
16041,0.2
16042,0.0
16043,0.0
16044,0.2
16045,0.0
16046,0.4
16047,0.8
16048,0.0
16049,0.0
16050,0.0
16051,0.8
16052,0.0
16053,0.0
16054,0.4
16055,0.2
16056,0.0
16057,0.0
16058,0.0
16059,0.0
16060,0.4
16061,0.0
16062,0.0
16063,0.0
16064,0.0
16065,0.4
16066,0.8
16067,0.0
16068,0.4
16069,0.0
16070,0.0
16071,0.8
16072,0.4
16073,0.0
16074,0.0
16075,0.8
16076,0.4
16077,0.0
16078,0.0
16079,0.0
16080,0.8
16081,0.0
16082,1.0
16083,0.0
16084,0.8
16085,0.6
16086,0.6
16087,0.4
16088,0.8
16089,0.0
16090,0.8
16091,0.2
16092,0.4
16093,0.0
16094,0.2
16095,0.0
16096,0.0
16097,0.8
16098,0.6
16099,0.2
16100,0.0
16101,0.2
16102,0.2
16103,0.0
16104,0.0
16105,0.2
16106,0.8
16107,0.8
16108,0.0
16109,0.0
16110,0.0
16111,0.4
16112,0.0
16113,0.4
16114,0.0
16115,0.6
16116,1.0
16117,0.0
16118,0.6
16119,0.0
16120,0.0
16121,0.8
16122,0.2
16123,0.0
16124,0.0
16125,0.2
16126,0.0
16127,0.2
16128,0.0
16129,0.0
16130,0.0
16131,0.0
16132,0.2
16133,0.4
16134,0.4
16135,0.0
16136,0.0
16137,1.0
16138,0.6
16139,0.6
16140,0.0
16141,0.0
16142,0.4
16143,0.2
16144,0.6
16145,1.0
16146,0.8
16147,0.0
16148,0.0
16149,0.8
16150,0.0
16151,0.0
16152,0.0
16153,0.0
16154,0.0
16155,0.0
16156,0.2
16157,0.8
16158,0.6
16159,0.0
16160,0.6
16161,0.8
16162,1.0
16163,0.0
16164,0.6
16165,0.0
16166,0.6
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.6
16173,0.2
16174,1.0
16175,0.4
16176,0.0
16177,0.0
16178,0.0
16179,0.8
16180,0.6
16181,1.0
16182,0.6
16183,0.0
16184,0.4
16185,0.8
16186,0.8
16187,0.0
16188,0.8
16189,0.0
16190,0.4
16191,0.4
16192,0.0
16193,0.0
16194,0.4
16195,0.4
16196,0.0
16197,0.0
16198,0.0
16199,1.0
16200,0.4
16201,0.2
16202,0.4
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.0
16208,0.0
16209,0.0
16210,0.4
16211,0.0
16212,0.4
16213,0.2
16214,0.0
16215,1.0
16216,0.0
16217,0.2
16218,0.8
16219,0.0
16220,0.0
16221,0.0
16222,0.0
16223,0.2
16224,0.4
16225,0.2
16226,0.0
16227,0.0
16228,0.0
16229,0.0
16230,0.6
16231,1.0
16232,0.6
16233,0.0
16234,0.0
16235,0.0
16236,0.0
16237,0.0
16238,0.8
16239,0.0
16240,0.8
16241,0.0
16242,0.0
16243,0.8
16244,1.0
16245,0.2
16246,0.0
16247,0.2
16248,0.0
16249,0.0
16250,1.0
16251,0.4
16252,0.8
16253,1.0
16254,0.0
16255,0.0
16256,0.0
16257,0.8
16258,0.8
16259,0.0
16260,0.2
16261,0.2
16262,0.8
16263,0.6
16264,0.0
16265,0.2
16266,0.8
16267,0.8
16268,0.6
16269,0.6
16270,0.0
16271,0.0
16272,0.8
16273,0.0
16274,0.6
16275,0.6
16276,0.0
16277,0.0
16278,0.0
16279,0.4
16280,0.0
16281,0.8
16282,0.4
16283,0.4
16284,0.0
16285,0.0
16286,0.0
16287,0.8
16288,0.0
16289,0.4
16290,0.8
16291,0.6
16292,0.0
16293,0.6
16294,0.6
16295,0.8
16296,1.0
16297,0.2
16298,0.6
16299,0.8
16300,0.8
16301,1.0
16302,0.0
16303,0.4
16304,0.0
16305,0.0
16306,0.4
16307,0.0
16308,0.0
16309,0.0
16310,0.4
16311,0.0
16312,0.0
16313,0.0
16314,0.0
16315,0.8
16316,0.6
16317,0.0
16318,0.8
16319,0.4
16320,0.2
16321,1.0
16322,0.0
16323,0.0
16324,0.8
16325,0.0
16326,0.0
16327,0.2
16328,0.4
16329,1.0
16330,0.0
16331,0.0
16332,0.0
16333,0.0
16334,0.0
16335,0.6
16336,0.0
16337,0.4
16338,0.2
16339,0.8
16340,0.4
16341,0.0
16342,0.0
16343,0.0
16344,0.2
16345,0.0
16346,0.2
16347,0.4
16348,0.6
16349,0.0
16350,0.2
16351,0.4
16352,0.4
16353,0.0
16354,0.2
16355,0.0
16356,0.4
16357,0.2
16358,0.0
16359,0.0
16360,0.8
16361,0.0
16362,0.2
16363,0.4
16364,0.0
16365,0.0
16366,0.0
16367,1.0
16368,0.2
16369,0.8
16370,0.0
16371,0.0
16372,0.0
16373,0.0
16374,0.2
16375,0.0
16376,0.0
16377,0.0
16378,0.0
16379,0.4
16380,0.6
16381,0.2
16382,0.0
16383,0.2
16384,0.4
16385,0.0
16386,0.4
16387,1.0
16388,0.0
16389,0.4
16390,0.0
16391,0.0
16392,0.0
16393,0.4
16394,0.0
16395,0.0
16396,0.8
16397,0.8
16398,0.0
16399,0.0
16400,0.0
16401,0.2
16402,1.0
16403,0.2
16404,1.0
16405,0.0
16406,0.2
16407,0.0
16408,0.4
16409,0.4
16410,0.8
16411,1.0
16412,0.4
16413,0.2
16414,0.4
16415,0.0
16416,1.0
16417,1.0
16418,0.0
16419,0.6
16420,0.0
16421,0.0
16422,0.2
16423,1.0
16424,0.6
16425,0.6
16426,0.0
16427,0.4
16428,1.0
16429,0.0
16430,0.0
16431,0.0
16432,0.0
16433,0.0
16434,1.0
16435,0.6
16436,0.0
16437,0.0
16438,1.0
16439,0.2
16440,0.6
16441,0.8
16442,0.0
16443,0.6
16444,0.0
16445,0.0
16446,0.0
16447,0.0
16448,0.4
16449,0.0
16450,0.4
16451,0.0
16452,0.2
16453,0.0
16454,1.0
16455,0.4
16456,0.0
16457,0.0
16458,0.0
16459,0.0
16460,0.2
16461,0.4
16462,0.2
16463,0.0
16464,0.2
16465,1.0
16466,0.0
16467,0.0
16468,0.0
16469,0.0
16470,0.8
16471,0.2
16472,0.0
16473,0.0
16474,0.4
16475,0.4
16476,0.0
16477,0.8
16478,0.4
16479,0.2
16480,0.0
16481,0.4
16482,0.0
16483,1.0
16484,0.0
16485,0.4
16486,0.2
16487,0.2
16488,0.8
16489,0.6
16490,0.0
16491,0.8
16492,0.0
16493,0.6
16494,0.0
16495,0.0
16496,0.0
16497,0.8
16498,0.2
16499,0.8
16500,1.0
16501,0.0
16502,0.2
16503,0.0
16504,0.0
16505,0.0
16506,0.0
16507,0.4
16508,0.6
16509,1.0
16510,0.2
16511,0.6
16512,0.8
16513,0.4
16514,0.4
16515,0.4
16516,0.0
16517,0.2
16518,0.2
16519,0.0
16520,0.0
16521,0.0
16522,0.4
16523,0.0
16524,1.0
16525,0.0
16526,0.0
16527,0.0
16528,0.0
16529,0.8
16530,0.6
16531,0.8
16532,0.0
16533,0.4
16534,0.8
16535,0.0
16536,0.0
16537,0.4
16538,0.0
16539,0.8
16540,0.6
16541,0.0
16542,0.0
16543,0.4
16544,0.0
16545,0.0
16546,0.0
16547,0.6
16548,1.0
16549,0.0
16550,0.0
16551,0.6
16552,1.0
16553,0.6
16554,0.0
16555,0.0
16556,0.0
16557,0.8
16558,0.2
16559,1.0
16560,0.0
16561,0.0
16562,0.0
16563,0.0
16564,1.0
16565,0.0
16566,0.4
16567,0.8
16568,0.0
16569,0.0
16570,0.0
16571,0.8
16572,1.0
16573,0.0
16574,0.4
16575,0.0
16576,0.0
16577,1.0
16578,0.0
16579,0.0
16580,0.4
16581,0.0
16582,0.0
16583,0.2
16584,0.0
16585,0.8
16586,0.4
16587,0.0
16588,0.2
16589,0.0
16590,0.6
16591,0.0
16592,0.0
16593,1.0
16594,0.0
16595,0.4
16596,1.0
16597,0.0
16598,0.2
16599,0.0
16600,1.0
16601,0.8
16602,0.0
16603,0.0
16604,0.2
16605,0.0
16606,0.0
16607,0.0
16608,1.0
16609,0.2
16610,0.6
16611,0.2
16612,0.0
16613,0.0
16614,0.8
16615,1.0
16616,0.0
16617,0.6
16618,0.6
16619,0.0
16620,0.0
16621,0.6
16622,0.0
16623,0.8
16624,0.0
16625,0.0
16626,1.0
16627,0.6
16628,0.6
16629,0.2
16630,0.8
16631,0.8
16632,0.0
16633,1.0
16634,0.0
16635,0.0
16636,0.0
16637,0.0
16638,0.0
16639,0.8
16640,0.4
16641,0.2
16642,0.2
16643,0.0
16644,0.2
16645,0.0
16646,0.0
16647,0.0
16648,0.4
16649,0.2
16650,0.6
16651,0.2
16652,0.6
16653,0.8
16654,0.4
16655,1.0
16656,0.6
16657,0.0
16658,0.0
16659,0.0
16660,0.8
16661,0.0
16662,0.0
16663,1.0
16664,0.8
16665,0.0
16666,0.4
16667,0.0
16668,0.2
16669,0.4
16670,0.0
16671,0.0
16672,1.0
16673,0.0
16674,0.2
16675,0.0
16676,0.8
16677,0.2
16678,0.6
16679,0.0
16680,0.2
16681,0.4
16682,0.0
16683,0.0
16684,0.0
16685,0.4
16686,0.0
16687,0.4
16688,1.0
16689,0.0
16690,0.0
16691,0.0
16692,0.6
16693,0.4
16694,0.0
16695,1.0
16696,0.8
16697,0.6
16698,0.6
16699,0.8
16700,0.6
16701,0.0
16702,0.8
16703,0.4
16704,0.4
16705,0.4
16706,0.0
16707,0.4
16708,0.6
16709,0.6
16710,0.6
16711,0.0
16712,0.6
16713,0.6
16714,0.0
16715,0.2
16716,0.4
16717,0.2
16718,0.0
16719,1.0
16720,0.6
16721,0.0
16722,0.4
16723,0.2
16724,0.2
16725,0.0
16726,0.0
16727,0.0
16728,0.0
16729,0.6
16730,0.0
16731,0.0
16732,0.0
16733,0.6
16734,0.2
16735,0.0
16736,0.0
16737,0.0
16738,0.6
16739,0.0
16740,0.8
16741,0.8
16742,0.0
16743,0.8
16744,0.0
16745,0.0
16746,0.0
16747,0.0
16748,0.0
16749,0.0
16750,0.0
16751,1.0
16752,0.0
16753,0.0
16754,0.0
16755,1.0
16756,0.8
16757,0.0
16758,0.0
16759,0.8
16760,0.0
16761,0.6
16762,0.0
16763,0.0
16764,0.0
16765,0.6
16766,0.0
16767,0.4
16768,0.8
16769,0.0
16770,0.0
16771,0.6
16772,0.8
16773,0.0
16774,0.4
16775,0.0
16776,0.2
16777,0.0
16778,0.6
16779,0.0
16780,1.0
16781,0.8
16782,0.0
16783,0.0
16784,0.0
16785,0.0
16786,0.4
16787,0.0
16788,0.4
16789,0.8
16790,1.0
16791,0.0
16792,0.0
16793,0.0
16794,0.6
16795,0.2
16796,0.0
16797,0.0
16798,0.0
16799,1.0
16800,0.0
16801,0.0
16802,0.2
16803,0.0
16804,0.6
16805,0.6
16806,0.0
16807,0.0
16808,0.8
16809,0.0
16810,0.0
16811,0.2
16812,0.4
16813,0.0
16814,0.4
16815,0.4
16816,0.0
16817,0.6
16818,0.2
16819,0.0
16820,0.0
16821,0.6
16822,0.0
16823,0.0
16824,0.2
16825,0.0
16826,0.0
16827,0.0
16828,0.6
16829,0.6
16830,0.0
16831,0.6
16832,0.0
16833,0.4
16834,0.0
16835,0.2
16836,0.8
16837,0.4
16838,0.0
16839,0.0
16840,0.0
16841,0.0
16842,0.8
16843,0.0
16844,0.6
16845,0.0
16846,0.0
16847,0.4
16848,0.0
16849,0.0
16850,0.2
16851,0.2
16852,0.8
16853,1.0
16854,0.0
16855,0.2
16856,0.4
16857,0.0
16858,0.4
16859,0.2
16860,1.0
16861,0.2
16862,0.8
16863,0.2
16864,1.0
16865,0.0
16866,0.4
16867,0.4
16868,0.0
16869,0.0
16870,0.0
16871,0.0
16872,0.4
16873,0.0
16874,0.0
16875,0.2
16876,0.0
16877,0.0
16878,0.0
16879,1.0
16880,0.4
16881,0.8
16882,0.0
16883,0.4
16884,0.6
16885,0.6
16886,0.0
16887,0.0
16888,0.0
16889,1.0
16890,0.0
16891,0.2
16892,0.4
16893,0.6
16894,0.8
16895,0.8
16896,0.0
16897,0.6
16898,0.0
16899,0.0
16900,1.0
16901,0.0
16902,0.0
16903,0.2
16904,0.8
16905,0.0
16906,0.0
16907,0.8
16908,0.4
16909,0.6
16910,0.0
16911,0.0
16912,0.8
16913,0.2
16914,0.0
16915,0.0
16916,0.4
16917,0.0
16918,0.0
16919,0.8
16920,0.2
16921,0.0
16922,0.8
16923,0.4
16924,0.0
16925,0.0
16926,0.0
16927,0.0
16928,0.4
16929,0.6
16930,0.0
16931,0.0
16932,0.4
16933,0.8
16934,0.2
16935,0.0
16936,0.0
16937,0.0
16938,1.0
16939,0.0
16940,0.4
16941,0.8
16942,0.6
16943,0.4
16944,1.0
16945,0.0
16946,0.2
16947,0.0
16948,1.0
16949,0.0
16950,0.0
16951,0.0
16952,0.8
16953,0.4
16954,0.6
16955,0.0
16956,0.4
16957,1.0
16958,0.6
16959,0.2
16960,1.0
16961,0.6
16962,0.4
16963,0.4
16964,0.8
16965,0.8
16966,0.2
16967,0.0
16968,0.0
16969,0.0
16970,1.0
16971,0.0
16972,0.0
16973,0.8
16974,0.6
16975,1.0
16976,0.0
16977,0.6
16978,0.2
16979,0.0
16980,0.6
16981,1.0
16982,0.0
16983,0.8
16984,0.2
16985,0.4
16986,0.2
16987,0.6
16988,0.2
16989,0.0
16990,0.0
16991,0.0
16992,0.2
16993,0.0
16994,0.0
16995,0.0
16996,0.0
16997,0.2
16998,0.6
16999,0.0
17000,0.4
17001,0.8
17002,1.0
17003,0.6
17004,0.0
17005,0.0
17006,0.6
17007,0.6
17008,0.2
17009,1.0
17010,0.0
17011,0.0
17012,0.4
17013,0.0
17014,0.4
17015,0.0
17016,0.6
17017,0.0
17018,0.6
17019,0.6
17020,0.2
17021,0.4
17022,0.8
17023,1.0
17024,0.0
17025,0.6
17026,0.0
17027,1.0
17028,0.0
17029,0.0
17030,0.8
17031,0.0
17032,0.2
17033,0.2
17034,0.2
17035,0.4
17036,0.6
17037,0.2
17038,0.0
17039,0.2
17040,0.0
17041,0.2
17042,0.0
17043,0.2
17044,0.6
17045,1.0
17046,0.0
17047,0.8
17048,0.4
17049,0.0
17050,0.6
17051,0.2
17052,1.0
17053,0.4
17054,0.4
17055,0.2
17056,0.6
17057,0.2
17058,0.0
17059,0.6
17060,0.0
17061,0.0
17062,0.0
17063,0.0
17064,0.0
17065,0.0
17066,0.0
17067,0.8
17068,0.8
17069,0.0
17070,0.0
17071,0.0
17072,0.0
17073,0.0
17074,0.2
17075,0.6
17076,0.0
17077,0.0
17078,0.0
17079,0.2
17080,0.0
17081,0.0
17082,0.0
17083,0.4
17084,0.8
17085,0.0
17086,0.0
17087,0.2
17088,0.6
17089,0.0
17090,0.8
17091,0.2
17092,0.0
17093,0.0
17094,0.6
17095,0.0
17096,0.0
17097,0.2
17098,0.0
17099,0.6
17100,0.6
17101,0.0
17102,0.6
17103,0.0
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.8
17109,0.2
17110,0.2
17111,0.8
17112,0.0
17113,0.0
17114,0.4
17115,0.2
17116,0.8
17117,0.6
17118,0.2
17119,0.0
17120,0.0
17121,0.8
17122,0.8
17123,0.0
17124,0.6
17125,0.0
17126,0.4
17127,0.8
17128,0.2
17129,0.0
17130,0.6
17131,0.0
17132,0.0
17133,0.8
17134,0.4
17135,0.0
17136,0.0
17137,0.6
17138,0.2
17139,0.0
17140,0.8
17141,0.6
17142,0.0
17143,0.0
17144,0.2
17145,0.0
17146,0.0
17147,0.6
17148,0.0
17149,0.0
17150,0.0
17151,0.2
17152,0.2
17153,0.8
17154,0.0
17155,0.2
17156,0.8
17157,0.2
17158,0.0
17159,0.8
17160,0.0
17161,0.4
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,0.0
17167,0.0
17168,0.2
17169,1.0
17170,0.4
17171,0.0
17172,0.4
17173,0.0
17174,0.4
17175,0.0
17176,0.0
17177,0.0
17178,0.0
17179,0.0
17180,0.0
17181,0.0
17182,0.2
17183,1.0
17184,1.0
17185,0.4
17186,0.2
17187,0.0
17188,0.6
17189,0.4
17190,0.8
17191,0.0
17192,1.0
17193,0.4
17194,0.0
17195,0.4
17196,0.6
17197,0.4
17198,0.8
17199,0.0
17200,0.0
17201,0.6
17202,0.0
17203,0.2
17204,0.6
17205,0.8
17206,0.8
17207,0.8
17208,0.6
17209,0.0
17210,0.6
17211,0.0
17212,0.0
17213,0.4
17214,0.0
17215,0.0
17216,0.0
17217,0.2
17218,1.0
17219,1.0
17220,0.2
17221,0.0
17222,1.0
17223,0.4
17224,0.2
17225,0.0
17226,0.2
17227,0.4
17228,0.0
17229,0.6
17230,0.0
17231,0.0
17232,0.0
17233,0.0
17234,0.6
17235,0.0
17236,0.0
17237,0.0
17238,0.4
17239,0.0
17240,1.0
17241,0.0
17242,0.8
17243,0.0
17244,0.0
17245,0.0
17246,0.0
17247,0.8
17248,0.6
17249,0.8
17250,0.2
17251,0.4
17252,0.0
17253,0.0
17254,0.0
17255,0.0
17256,0.0
17257,0.6
17258,0.0
17259,0.6
17260,0.4
17261,0.6
17262,0.0
17263,0.6
17264,0.0
17265,0.0
17266,0.0
17267,0.8
17268,0.4
17269,0.4
17270,0.8
17271,0.8
17272,0.0
17273,0.4
17274,0.4
17275,1.0
17276,0.8
17277,0.6
17278,0.8
17279,0.8
17280,0.8
17281,0.4
17282,0.0
17283,0.0
17284,0.0
17285,0.0
17286,0.0
17287,0.0
17288,0.0
17289,0.2
17290,0.8
17291,0.0
17292,0.8
17293,0.0
17294,0.4
17295,0.6
17296,0.0
17297,0.2
17298,0.0
17299,0.0
17300,0.0
17301,0.4
17302,0.0
17303,0.0
17304,0.8
17305,0.4
17306,0.2
17307,0.2
17308,0.0
17309,0.8
17310,1.0
17311,0.2
17312,0.6
17313,0.0
17314,0.0
17315,0.0
17316,0.2
17317,0.8
17318,0.8
17319,0.0
17320,0.0
17321,0.0
17322,0.8
17323,0.8
17324,0.0
17325,0.0
17326,0.4
17327,0.4
17328,0.8
17329,0.4
17330,0.8
17331,0.0
17332,0.8
17333,0.6
17334,0.0
17335,1.0
17336,0.0
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.8
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.2
17347,0.0
17348,0.6
17349,0.0
17350,0.0
17351,1.0
17352,0.6
17353,0.0
17354,0.8
17355,1.0
17356,0.0
17357,0.0
17358,0.0
17359,0.0
17360,0.0
17361,0.0
17362,0.0
17363,0.0
17364,0.0
17365,0.2
17366,0.8
17367,1.0
17368,0.4
17369,0.4
17370,0.0
17371,0.0
17372,0.0
17373,0.6
17374,0.0
17375,0.0
17376,1.0
17377,0.0
17378,0.0
17379,0.0
17380,0.6
17381,0.0
17382,0.8
17383,0.6
17384,0.2
17385,0.0
17386,0.0
17387,1.0
17388,0.0
17389,0.0
17390,1.0
17391,0.8
17392,0.8
17393,0.2
17394,0.4
17395,0.2
17396,0.0
17397,0.0
17398,0.0
17399,0.0
17400,0.0
17401,0.0
17402,0.0
17403,0.0
17404,0.0
17405,0.8
17406,0.0
17407,0.4
17408,0.0
17409,0.4
17410,0.6
17411,0.0
17412,0.6
17413,0.4
17414,0.2
17415,0.2
17416,0.0
17417,0.0
17418,0.8
17419,0.2
17420,0.0
17421,0.0
17422,0.0
17423,0.0
17424,0.6
17425,1.0
17426,0.0
17427,0.0
17428,0.2
17429,0.8
17430,0.4
17431,0.0
17432,0.0
17433,0.0
17434,0.0
17435,1.0
17436,0.2
17437,0.0
17438,0.0
17439,0.8
17440,0.2
17441,0.0
17442,0.0
17443,0.6
17444,0.0
17445,0.0
17446,1.0
17447,0.4
17448,0.4
17449,0.0
17450,0.8
17451,0.2
17452,0.0
17453,0.4
17454,0.0
17455,0.6
17456,0.0
17457,0.0
17458,0.6
17459,0.0
17460,0.4
17461,0.4
17462,0.2
17463,1.0
17464,0.0
17465,0.2
17466,0.4
17467,0.8
17468,1.0
17469,0.4
17470,0.0
17471,0.8
17472,0.6
17473,0.0
17474,0.8
17475,0.0
17476,0.2
17477,0.8
17478,0.0
17479,0.0
17480,0.0
17481,0.6
17482,0.0
17483,0.0
17484,0.2
17485,1.0
17486,0.4
17487,0.8
17488,0.0
17489,0.4
17490,0.2
17491,0.0
17492,0.0
17493,0.0
17494,0.6
17495,0.0
17496,0.0
17497,0.0
17498,0.0
17499,0.0
17500,0.0
17501,1.0
17502,0.8
17503,0.2
17504,1.0
17505,0.2
17506,0.2
17507,0.0
17508,1.0
17509,0.0
17510,0.2
17511,0.0
17512,1.0
17513,0.0
17514,0.0
17515,0.0
17516,0.0
17517,0.0
17518,1.0
17519,0.2
17520,0.0
17521,0.4
17522,0.0
17523,0.2
17524,0.0
17525,1.0
17526,0.0
17527,0.0
17528,0.0
17529,0.0
17530,0.0
17531,0.0
17532,0.0
17533,0.0
17534,0.0
17535,0.4
17536,0.8
17537,0.0
17538,0.0
17539,0.4
17540,0.8
17541,0.4
17542,0.0
17543,0.6
17544,0.4
17545,0.0
17546,0.4
17547,0.6
17548,0.0
17549,0.0
17550,0.0
17551,0.0
17552,0.8
17553,0.4
17554,1.0
17555,1.0
17556,0.0
17557,0.0
17558,0.0
17559,0.0
17560,0.8
17561,0.0
17562,0.6
17563,0.0
17564,1.0
17565,0.6
17566,0.0
17567,0.6
17568,0.2
17569,0.4
17570,0.6
17571,0.2
17572,0.0
17573,0.4
17574,0.0
17575,0.0
17576,0.2
17577,0.0
17578,0.2
17579,1.0
17580,0.0
17581,0.6
17582,0.4
17583,0.0
17584,0.2
17585,0.8
17586,0.4
17587,0.0
17588,0.0
17589,0.0
17590,0.6
17591,0.2
17592,0.4
17593,0.2
17594,0.0
17595,0.0
17596,0.0
17597,0.8
17598,0.8
17599,0.8
17600,0.0
17601,0.0
17602,0.4
17603,0.0
17604,0.6
17605,0.6
17606,0.0
17607,0.4
17608,0.0
17609,0.0
17610,0.4
17611,0.0
17612,0.6
17613,0.4
17614,0.0
17615,0.0
17616,0.6
17617,0.0
17618,1.0
17619,0.0
17620,0.0
17621,0.0
17622,0.0
17623,0.6
17624,0.2
17625,0.0
17626,0.4
17627,0.0
17628,0.0
17629,1.0
17630,1.0
17631,0.4
17632,1.0
17633,0.0
17634,0.8
17635,0.2
17636,0.4
17637,0.0
17638,0.0
17639,0.4
17640,0.0
17641,0.0
17642,0.4
17643,0.0
17644,0.0
17645,1.0
17646,0.6
17647,0.0
17648,0.6
17649,0.0
17650,0.0
17651,0.0
17652,0.6
17653,0.0
17654,0.2
17655,0.6
17656,0.4
17657,0.0
17658,0.0
17659,0.0
17660,0.0
17661,1.0
17662,0.4
17663,0.0
17664,0.0
17665,0.0
17666,0.6
17667,1.0
17668,0.0
17669,0.0
17670,0.0
17671,0.4
17672,1.0
17673,0.6
17674,0.6
17675,0.8
17676,0.4
17677,0.0
17678,0.0
17679,0.0
17680,0.8
17681,0.0
17682,0.6
17683,0.0
17684,0.8
17685,0.4
17686,0.8
17687,0.6
17688,0.8
17689,0.2
17690,1.0
17691,0.0
17692,0.6
17693,0.6
17694,1.0
17695,0.4
17696,0.0
17697,0.0
17698,0.4
17699,0.0
17700,0.0
17701,0.4
17702,0.0
17703,0.0
17704,0.0
17705,0.2
17706,0.4
17707,0.8
17708,0.6
17709,0.2
17710,0.6
17711,0.0
17712,0.0
17713,0.0
17714,0.0
17715,0.8
17716,0.4
17717,0.0
17718,0.4
17719,0.4
17720,0.0
17721,1.0
17722,1.0
17723,0.4
17724,0.0
17725,0.4
17726,0.0
17727,0.0
17728,0.0
17729,0.8
17730,0.6
17731,0.8
17732,0.4
17733,0.8
17734,1.0
17735,1.0
17736,0.0
17737,0.0
17738,0.4
17739,0.0
17740,0.0
17741,0.0
17742,0.0
17743,0.0
17744,0.4
17745,0.0
17746,0.2
17747,1.0
17748,1.0
17749,1.0
17750,0.4
17751,0.0
17752,0.4
17753,0.0
17754,1.0
17755,0.0
17756,0.0
17757,0.6
17758,0.0
17759,0.8
17760,0.2
17761,0.6
17762,0.0
17763,0.4
17764,0.4
17765,0.0
17766,0.0
17767,0.0
17768,1.0
17769,0.2
17770,0.2
17771,0.0
17772,1.0
17773,0.0
17774,0.0
17775,0.0
17776,0.0
17777,0.0
17778,0.0
17779,0.4
17780,1.0
17781,0.6
17782,0.0
17783,0.6
17784,0.6
17785,0.6
17786,0.4
17787,0.0
17788,0.0
17789,1.0
17790,0.4
17791,0.6
17792,0.2
17793,0.0
17794,0.0
17795,0.0
17796,0.0
17797,0.8
17798,0.0
17799,0.0
17800,0.0
17801,0.0
17802,0.6
17803,1.0
17804,0.0
17805,0.0
17806,0.2
17807,0.4
17808,0.6
17809,1.0
17810,0.0
17811,0.6
17812,0.0
17813,0.6
17814,0.4
17815,0.0
17816,0.2
17817,0.0
17818,0.0
17819,0.0
17820,0.6
17821,0.0
17822,0.0
17823,0.0
17824,0.0
17825,0.0
17826,0.6
17827,0.0
17828,0.0
17829,0.6
17830,0.2
17831,0.0
17832,0.4
17833,0.0
17834,0.0
17835,0.0
17836,0.2
17837,0.2
17838,1.0
17839,0.2
17840,0.4
17841,0.0
17842,0.0
17843,0.0
17844,0.0
17845,0.2
17846,0.4
17847,0.0
17848,0.0
17849,0.0
17850,0.0
17851,0.4
17852,0.4
17853,1.0
17854,0.8
17855,0.2
17856,0.0
17857,0.0
17858,0.0
17859,0.8
17860,0.6
17861,0.6
17862,0.0
17863,0.2
17864,0.4
17865,0.0
17866,0.0
17867,0.0
17868,0.6
17869,0.0
17870,0.6
17871,0.0
17872,0.0
17873,0.0
17874,0.0
17875,0.0
17876,0.0
17877,0.4
17878,0.0
17879,0.0
17880,0.4
17881,0.4
17882,0.0
17883,0.0
17884,0.4
17885,0.0
17886,0.0
17887,0.6
17888,0.4
17889,0.0
17890,0.8
17891,0.0
17892,0.0
17893,0.0
17894,0.8
17895,0.0
17896,0.0
17897,1.0
17898,0.8
17899,0.0
17900,0.0
17901,0.0
17902,1.0
17903,0.0
17904,0.0
17905,0.6
17906,0.4
17907,1.0
17908,0.6
17909,0.0
17910,0.0
17911,0.8
17912,0.6
17913,0.0
17914,1.0
17915,1.0
17916,0.0
17917,0.0
17918,0.2
17919,0.2
17920,1.0
17921,0.0
17922,0.2
17923,1.0
17924,0.0
17925,0.6
17926,0.0
17927,0.0
17928,0.2
17929,0.0
17930,0.0
17931,0.0
17932,0.4
17933,0.2
17934,0.8
17935,0.0
17936,0.2
17937,0.0
17938,0.2
17939,0.0
17940,0.2
17941,0.0
17942,0.8
17943,0.4
17944,0.4
17945,1.0
17946,0.4
17947,0.0
17948,0.0
17949,0.4
17950,0.0
17951,0.0
17952,0.8
17953,0.6
17954,0.0
17955,0.4
17956,0.0
17957,0.0
17958,0.8
17959,0.0
17960,0.0
17961,0.6
17962,0.0
17963,0.4
17964,0.4
17965,0.4
17966,0.0
17967,0.8
17968,0.0
17969,0.2
17970,0.0
17971,0.2
17972,0.0
17973,0.0
17974,0.6
17975,0.8
17976,0.0
17977,0.0
17978,0.8
17979,0.0
17980,0.4
17981,0.6
17982,0.6
17983,0.0
17984,0.0
17985,1.0
17986,0.2
17987,1.0
17988,0.0
17989,0.8
17990,0.0
17991,0.4
17992,0.0
17993,0.6
17994,0.0
