Id,choose
15996,0.04
15997,0.32
15998,0.06
15999,0.06
16000,0.52
16001,0.32
16002,0.24
16003,0.74
16004,0.08
16005,0.0
16006,0.22
16007,0.44
16008,0.0
16009,0.58
16010,0.1
16011,0.0
16012,0.0
16013,0.0
16014,0.56
16015,0.0
16016,0.02
16017,0.02
16018,0.66
16019,0.0
16020,0.0
16021,0.0
16022,0.04
16023,0.0
16024,0.0
16025,0.0
16026,0.38
16027,0.04
16028,0.0
16029,0.0
16030,0.0
16031,0.04
16032,0.0
16033,0.24
16034,0.0
16035,0.0
16036,0.2
16037,1.0
16038,0.0
16039,0.08
16040,0.56
16041,0.12
16042,0.0
16043,0.0
16044,0.1
16045,0.0
16046,0.36
16047,0.18
16048,0.02
16049,0.14
16050,0.0
16051,0.26
16052,0.24
16053,0.0
16054,0.1
16055,0.5
16056,0.02
16057,0.0
16058,0.02
16059,0.0
16060,0.78
16061,0.0
16062,0.04
16063,0.02
16064,0.0
16065,0.1
16066,0.1
16067,0.0
16068,0.48
16069,0.04
16070,0.1
16071,0.0
16072,0.02
16073,0.04
16074,0.12
16075,0.8
16076,0.0
16077,0.0
16078,0.32
16079,0.0
16080,0.44
16081,0.0
16082,0.34
16083,0.04
16084,0.28
16085,0.34
16086,0.08
16087,0.0
16088,0.04
16089,0.0
16090,0.02
16091,0.04
16092,0.62
16093,0.0
16094,0.12
16095,0.0
16096,0.0
16097,0.0
16098,0.24
16099,0.08
16100,0.0
16101,0.02
16102,0.18
16103,0.22
16104,0.0
16105,0.0
16106,0.0
16107,0.26
16108,0.02
16109,0.18
16110,0.0
16111,0.12
16112,0.1
16113,0.04
16114,0.2
16115,0.2
16116,0.7
16117,0.1
16118,0.1
16119,0.0
16120,0.04
16121,0.56
16122,0.02
16123,0.02
16124,0.0
16125,0.0
16126,0.0
16127,0.14
16128,0.0
16129,0.06
16130,0.0
16131,0.0
16132,0.3
16133,0.02
16134,0.0
16135,0.0
16136,0.02
16137,0.5
16138,0.28
16139,0.12
16140,0.04
16141,0.0
16142,0.14
16143,0.2
16144,0.0
16145,0.12
16146,0.08
16147,0.38
16148,0.0
16149,0.0
16150,0.02
16151,0.0
16152,0.1
16153,0.0
16154,0.46
16155,0.0
16156,0.06
16157,0.06
16158,0.02
16159,0.0
16160,0.4
16161,0.34
16162,0.76
16163,0.04
16164,0.58
16165,0.06
16166,0.08
16167,0.02
16168,0.0
16169,0.06
16170,0.0
16171,0.02
16172,0.68
16173,0.1
16174,0.2
16175,0.04
16176,0.04
16177,0.0
16178,0.0
16179,0.1
16180,0.24
16181,0.44
16182,0.52
16183,0.2
16184,0.48
16185,0.74
16186,0.04
16187,0.02
16188,0.82
16189,0.0
16190,0.0
16191,0.06
16192,0.12
16193,0.02
16194,0.14
16195,0.14
16196,0.02
16197,0.0
16198,0.1
16199,0.78
16200,0.1
16201,0.22
16202,0.04
16203,0.0
16204,0.06
16205,0.12
16206,0.08
16207,0.0
16208,0.08
16209,0.06
16210,0.02
16211,0.0
16212,0.02
16213,0.0
16214,0.04
16215,0.14
16216,0.12
16217,0.0
16218,0.78
16219,0.0
16220,0.28
16221,0.0
16222,0.0
16223,0.08
16224,0.04
16225,0.04
16226,0.0
16227,0.0
16228,0.0
16229,0.0
16230,0.0
16231,0.36
16232,0.04
16233,0.22
16234,0.0
16235,0.02
16236,0.0
16237,0.0
16238,0.0
16239,0.08
16240,0.68
16241,0.0
16242,0.04
16243,0.02
16244,0.78
16245,0.08
16246,0.0
16247,0.02
16248,0.04
16249,0.1
16250,0.06
16251,0.02
16252,0.32
16253,0.9
16254,0.0
16255,0.0
16256,0.0
16257,0.64
16258,0.3
16259,0.0
16260,0.06
16261,0.16
16262,0.78
16263,0.12
16264,0.0
16265,0.3
16266,0.1
16267,0.76
16268,0.28
16269,0.06
16270,0.0
16271,0.0
16272,0.14
16273,0.02
16274,0.0
16275,0.22
16276,0.0
16277,0.0
16278,0.0
16279,0.06
16280,0.5
16281,0.52
16282,0.02
16283,0.2
16284,0.46
16285,0.08
16286,0.0
16287,0.1
16288,0.04
16289,0.4
16290,0.02
16291,0.06
16292,0.02
16293,0.0
16294,0.0
16295,0.56
16296,0.48
16297,0.32
16298,0.64
16299,0.32
16300,0.02
16301,0.16
16302,0.0
16303,0.06
16304,0.06
16305,0.0
16306,0.02
16307,0.02
16308,0.0
16309,0.0
16310,0.0
16311,0.06
16312,0.0
16313,0.0
16314,0.0
16315,0.5
16316,0.18
16317,0.1
16318,0.12
16319,0.02
16320,0.24
16321,0.06
16322,0.02
16323,0.0
16324,0.32
16325,0.1
16326,0.2
16327,0.04
16328,0.0
16329,0.62
16330,0.0
16331,0.0
16332,0.0
16333,0.02
16334,0.02
16335,0.0
16336,0.02
16337,0.22
16338,0.12
16339,0.62
16340,0.0
16341,0.02
16342,0.2
16343,0.0
16344,0.26
16345,0.06
16346,0.0
16347,0.58
16348,0.0
16349,0.26
16350,0.32
16351,0.0
16352,0.1
16353,0.0
16354,0.04
16355,0.0
16356,0.18
16357,0.02
16358,0.6
16359,0.14
16360,0.04
16361,0.1
16362,0.0
16363,0.04
16364,0.3
16365,0.04
16366,0.0
16367,0.54
16368,0.02
16369,0.54
16370,0.0
16371,0.0
16372,0.2
16373,0.02
16374,0.04
16375,0.04
16376,0.0
16377,0.0
16378,0.0
16379,0.0
16380,0.16
16381,0.14
16382,0.08
16383,0.02
16384,0.0
16385,0.04
16386,0.0
16387,0.34
16388,0.12
16389,0.44
16390,0.0
16391,0.0
16392,0.0
16393,0.0
16394,0.0
16395,0.0
16396,0.48
16397,0.58
16398,0.0
16399,0.0
16400,0.0
16401,0.06
16402,0.54
16403,0.04
16404,0.44
16405,0.34
16406,0.32
16407,0.04
16408,0.08
16409,0.34
16410,0.44
16411,0.44
16412,0.02
16413,0.42
16414,0.0
16415,0.0
16416,0.7
16417,0.8
16418,0.0
16419,0.36
16420,0.02
16421,0.0
16422,0.0
16423,0.62
16424,0.36
16425,0.44
16426,0.0
16427,0.06
16428,0.42
16429,0.0
16430,0.0
16431,0.0
16432,0.28
16433,0.0
16434,0.86
16435,0.48
16436,0.04
16437,0.0
16438,0.54
16439,0.6
16440,0.02
16441,0.44
16442,0.0
16443,0.18
16444,0.0
16445,0.0
16446,0.02
16447,0.0
16448,0.2
16449,0.12
16450,0.26
16451,0.02
16452,0.02
16453,0.04
16454,0.94
16455,0.2
16456,0.1
16457,0.06
16458,0.08
16459,0.0
16460,0.06
16461,0.0
16462,0.06
16463,0.02
16464,0.36
16465,0.54
16466,0.0
16467,0.24
16468,0.0
16469,0.18
16470,0.26
16471,0.04
16472,0.06
16473,0.0
16474,0.04
16475,0.02
16476,0.0
16477,0.96
16478,0.16
16479,0.0
16480,0.0
16481,0.12
16482,0.28
16483,0.66
16484,0.02
16485,0.48
16486,0.04
16487,0.02
16488,0.02
16489,0.5
16490,0.34
16491,0.16
16492,0.0
16493,0.34
16494,0.0
16495,0.08
16496,0.36
16497,0.26
16498,0.02
16499,0.28
16500,0.66
16501,0.02
16502,0.0
16503,0.04
16504,0.0
16505,0.3
16506,0.02
16507,0.16
16508,0.02
16509,0.0
16510,0.0
16511,0.22
16512,0.34
16513,0.12
16514,0.3
16515,0.06
16516,0.0
16517,0.0
16518,0.1
16519,0.0
16520,0.06
16521,0.0
16522,0.06
16523,0.0
16524,0.64
16525,0.0
16526,0.06
16527,0.02
16528,0.02
16529,0.1
16530,0.4
16531,0.12
16532,0.0
16533,0.0
16534,0.1
16535,0.02
16536,0.0
16537,0.0
16538,0.02
16539,0.2
16540,0.0
16541,0.02
16542,0.0
16543,0.8
16544,0.0
16545,0.0
16546,0.0
16547,0.7
16548,0.76
16549,0.18
16550,0.0
16551,0.78
16552,0.08
16553,0.06
16554,0.0
16555,0.02
16556,0.06
16557,0.4
16558,0.2
16559,0.08
16560,0.0
16561,0.0
16562,0.0
16563,0.04
16564,0.86
16565,0.0
16566,0.0
16567,0.52
16568,0.02
16569,0.02
16570,0.02
16571,0.04
16572,0.66
16573,0.0
16574,0.62
16575,0.0
16576,0.0
16577,0.22
16578,0.06
16579,0.08
16580,0.0
16581,0.02
16582,0.0
16583,0.24
16584,0.04
16585,0.54
16586,0.0
16587,0.14
16588,0.0
16589,0.04
16590,0.0
16591,0.0
16592,0.0
16593,0.9
16594,0.12
16595,0.04
16596,0.36
16597,0.02
16598,0.0
16599,0.0
16600,0.78
16601,0.34
16602,0.56
16603,0.02
16604,0.14
16605,0.0
16606,0.02
16607,0.0
16608,0.54
16609,0.04
16610,0.36
16611,0.32
16612,0.0
16613,0.1
16614,0.6
16615,0.58
16616,0.0
16617,0.02
16618,0.08
16619,0.0
16620,0.0
16621,0.08
16622,0.0
16623,0.02
16624,0.0
16625,0.0
16626,0.72
16627,0.1
16628,0.74
16629,0.12
16630,0.06
16631,0.5
16632,0.0
16633,0.46
16634,0.08
16635,0.5
16636,0.04
16637,0.0
16638,0.22
16639,0.22
16640,0.04
16641,0.04
16642,0.0
16643,0.0
16644,0.08
16645,0.18
16646,0.06
16647,0.0
16648,0.02
16649,0.04
16650,0.28
16651,0.0
16652,0.16
16653,0.18
16654,0.1
16655,0.52
16656,0.38
16657,0.0
16658,0.06
16659,0.04
16660,0.26
16661,0.0
16662,0.26
16663,0.96
16664,0.26
16665,0.06
16666,0.04
16667,0.02
16668,0.26
16669,0.2
16670,0.0
16671,0.02
16672,0.58
16673,0.0
16674,0.06
16675,0.04
16676,0.06
16677,0.14
16678,0.0
16679,0.0
16680,0.0
16681,0.14
16682,0.02
16683,0.04
16684,0.08
16685,0.28
16686,0.0
16687,0.26
16688,0.7
16689,0.02
16690,0.06
16691,0.0
16692,0.36
16693,0.0
16694,0.1
16695,0.58
16696,0.56
16697,0.6
16698,0.12
16699,0.52
16700,0.1
16701,0.0
16702,0.7
16703,0.0
16704,0.0
16705,0.02
16706,0.0
16707,0.0
16708,0.04
16709,0.02
16710,0.02
16711,0.04
16712,0.08
16713,0.1
16714,0.0
16715,0.0
16716,0.0
16717,0.12
16718,0.02
16719,0.34
16720,0.08
16721,0.0
16722,0.02
16723,0.12
16724,0.2
16725,0.02
16726,0.04
16727,0.0
16728,0.02
16729,0.4
16730,0.0
16731,0.04
16732,0.02
16733,0.18
16734,0.06
16735,0.0
16736,0.04
16737,0.0
16738,0.48
16739,0.04
16740,0.1
16741,0.86
16742,0.48
16743,0.34
16744,0.0
16745,0.0
16746,0.0
16747,0.0
16748,0.0
16749,0.0
16750,0.04
16751,0.66
16752,0.0
16753,0.04
16754,0.0
16755,0.32
16756,0.56
16757,0.06
16758,0.14
16759,0.6
16760,0.0
16761,0.32
16762,0.32
16763,0.0
16764,0.0
16765,0.02
16766,0.0
16767,0.38
16768,0.26
16769,0.0
16770,0.16
16771,0.5
16772,0.0
16773,0.22
16774,0.22
16775,0.04
16776,0.0
16777,0.0
16778,0.44
16779,0.0
16780,0.92
16781,0.84
16782,0.02
16783,0.02
16784,0.0
16785,0.0
16786,0.0
16787,0.0
16788,0.04
16789,0.5
16790,0.74
16791,0.0
16792,0.3
16793,0.02
16794,0.42
16795,0.1
16796,0.0
16797,0.08
16798,0.02
16799,0.84
16800,0.04
16801,0.0
16802,0.04
16803,0.04
16804,0.26
16805,0.06
16806,0.0
16807,0.0
16808,0.18
16809,0.0
16810,0.0
16811,0.12
16812,0.12
16813,0.0
16814,0.02
16815,0.04
16816,0.04
16817,0.54
16818,0.0
16819,0.0
16820,0.04
16821,0.1
16822,0.0
16823,0.02
16824,0.18
16825,0.0
16826,0.02
16827,0.16
16828,0.66
16829,0.2
16830,0.1
16831,0.84
16832,0.0
16833,0.22
16834,0.0
16835,0.06
16836,0.36
16837,0.58
16838,0.0
16839,0.0
16840,0.0
16841,0.0
16842,0.54
16843,0.0
16844,0.04
16845,0.0
16846,0.0
16847,0.32
16848,0.5
16849,0.0
16850,0.22
16851,0.08
16852,0.18
16853,0.88
16854,0.02
16855,0.02
16856,0.0
16857,0.0
16858,0.0
16859,0.34
16860,0.72
16861,0.06
16862,0.54
16863,0.06
16864,0.8
16865,0.0
16866,0.06
16867,0.0
16868,0.02
16869,0.2
16870,0.0
16871,0.0
16872,0.54
16873,0.06
16874,0.0
16875,0.06
16876,0.0
16877,0.0
16878,0.0
16879,0.38
16880,0.32
16881,0.16
16882,0.2
16883,0.3
16884,0.2
16885,0.42
16886,0.22
16887,0.0
16888,0.0
16889,0.36
16890,0.32
16891,0.0
16892,0.46
16893,0.06
16894,0.34
16895,0.06
16896,0.02
16897,0.02
16898,0.04
16899,0.0
16900,0.82
16901,0.0
16902,0.0
16903,0.18
16904,0.38
16905,0.1
16906,0.02
16907,0.02
16908,0.06
16909,0.48
16910,0.0
16911,0.16
16912,0.54
16913,0.14
16914,0.0
16915,0.0
16916,0.04
16917,0.0
16918,0.12
16919,0.22
16920,0.02
16921,0.14
16922,0.0
16923,0.34
16924,0.1
16925,0.06
16926,0.0
16927,0.02
16928,0.02
16929,0.04
16930,0.02
16931,0.1
16932,0.22
16933,0.18
16934,0.14
16935,0.0
16936,0.0
16937,0.02
16938,0.78
16939,0.0
16940,0.24
16941,0.1
16942,0.28
16943,0.0
16944,0.02
16945,0.04
16946,0.22
16947,0.14
16948,0.4
16949,0.0
16950,0.0
16951,0.0
16952,0.86
16953,0.0
16954,0.0
16955,0.0
16956,0.12
16957,0.3
16958,0.14
16959,0.3
16960,0.1
16961,0.24
16962,0.0
16963,0.08
16964,0.1
16965,0.1
16966,0.02
16967,0.0
16968,0.04
16969,0.0
16970,0.78
16971,0.14
16972,0.0
16973,0.02
16974,0.02
16975,0.58
16976,0.0
16977,0.52
16978,0.6
16979,0.0
16980,0.66
16981,0.94
16982,0.18
16983,0.76
16984,0.16
16985,0.14
16986,0.18
16987,0.66
16988,0.02
16989,0.0
16990,0.0
16991,0.0
16992,0.04
16993,0.12
16994,0.0
16995,0.02
16996,0.02
16997,0.0
16998,0.12
16999,0.02
17000,0.06
17001,0.64
17002,0.64
17003,0.72
17004,0.0
17005,0.06
17006,0.0
17007,0.4
17008,0.02
17009,0.4
17010,0.1
17011,0.0
17012,0.0
17013,0.02
17014,0.0
17015,0.12
17016,0.36
17017,0.0
17018,0.24
17019,0.6
17020,0.0
17021,0.32
17022,0.06
17023,0.7
17024,0.0
17025,0.36
17026,0.0
17027,0.34
17028,0.0
17029,0.0
17030,0.24
17031,0.1
17032,0.14
17033,0.38
17034,0.1
17035,0.12
17036,0.46
17037,0.1
17038,0.02
17039,0.22
17040,0.0
17041,0.1
17042,0.0
17043,0.34
17044,0.08
17045,0.5
17046,0.0
17047,0.22
17048,0.02
17049,0.12
17050,0.72
17051,0.08
17052,0.32
17053,0.22
17054,0.0
17055,0.02
17056,0.76
17057,0.12
17058,0.16
17059,0.24
17060,0.0
17061,0.02
17062,0.0
17063,0.08
17064,0.0
17065,0.0
17066,0.02
17067,0.04
17068,0.68
17069,0.04
17070,0.0
17071,0.02
17072,0.12
17073,0.32
17074,0.18
17075,0.0
17076,0.02
17077,0.0
17078,0.0
17079,0.0
17080,0.0
17081,0.1
17082,0.02
17083,0.16
17084,0.06
17085,0.02
17086,0.0
17087,0.4
17088,0.2
17089,0.0
17090,0.06
17091,0.04
17092,0.0
17093,0.04
17094,0.4
17095,0.22
17096,0.3
17097,0.0
17098,0.0
17099,0.14
17100,0.02
17101,0.0
17102,0.34
17103,0.1
17104,0.02
17105,0.18
17106,0.22
17107,0.0
17108,0.4
17109,0.0
17110,0.3
17111,0.2
17112,0.0
17113,0.0
17114,0.1
17115,0.06
17116,0.5
17117,0.76
17118,0.1
17119,0.02
17120,0.12
17121,0.18
17122,0.66
17123,0.0
17124,0.08
17125,0.06
17126,0.0
17127,0.5
17128,0.04
17129,0.08
17130,0.2
17131,0.0
17132,0.0
17133,0.44
17134,0.38
17135,0.02
17136,0.02
17137,0.0
17138,0.2
17139,0.0
17140,0.0
17141,0.06
17142,0.0
17143,0.18
17144,0.14
17145,0.0
17146,0.02
17147,0.5
17148,0.14
17149,0.02
17150,0.0
17151,0.02
17152,0.12
17153,0.18
17154,0.02
17155,0.04
17156,0.72
17157,0.5
17158,0.02
17159,0.92
17160,0.02
17161,0.02
17162,0.1
17163,0.0
17164,0.38
17165,0.02
17166,0.0
17167,0.0
17168,0.18
17169,0.08
17170,0.0
17171,0.02
17172,0.12
17173,0.02
17174,0.0
17175,0.02
17176,0.08
17177,0.02
17178,0.08
17179,0.0
17180,0.0
17181,0.0
17182,0.0
17183,0.24
17184,0.92
17185,0.02
17186,0.02
17187,0.06
17188,0.06
17189,0.04
17190,0.28
17191,0.0
17192,0.62
17193,0.02
17194,0.6
17195,0.06
17196,0.16
17197,0.1
17198,0.38
17199,0.0
17200,0.08
17201,0.38
17202,0.14
17203,0.1
17204,0.16
17205,0.3
17206,0.3
17207,0.6
17208,0.24
17209,0.04
17210,0.7
17211,0.06
17212,0.02
17213,0.0
17214,0.16
17215,0.0
17216,0.0
17217,0.04
17218,0.42
17219,0.54
17220,0.0
17221,0.0
17222,0.7
17223,0.02
17224,0.16
17225,0.18
17226,0.04
17227,0.08
17228,0.0
17229,0.12
17230,0.0
17231,0.0
17232,0.18
17233,0.0
17234,0.24
17235,0.0
17236,0.02
17237,0.0
17238,0.54
17239,0.0
17240,0.8
17241,0.0
17242,0.02
17243,0.02
17244,0.08
17245,0.0
17246,0.02
17247,0.02
17248,0.7
17249,0.16
17250,0.0
17251,0.04
17252,0.02
17253,0.0
17254,0.0
17255,0.0
17256,0.0
17257,0.04
17258,0.0
17259,0.02
17260,0.18
17261,0.36
17262,0.0
17263,0.0
17264,0.02
17265,0.02
17266,0.0
17267,0.54
17268,0.34
17269,0.34
17270,0.1
17271,0.14
17272,0.08
17273,0.0
17274,0.2
17275,0.74
17276,0.78
17277,0.6
17278,0.06
17279,0.42
17280,0.36
17281,0.12
17282,0.0
17283,0.08
17284,0.0
17285,0.0
17286,0.0
17287,0.0
17288,0.0
17289,0.44
17290,0.54
17291,0.0
17292,0.02
17293,0.08
17294,0.02
17295,0.3
17296,0.0
17297,0.22
17298,0.0
17299,0.0
17300,0.0
17301,0.18
17302,0.0
17303,0.1
17304,0.32
17305,0.0
17306,0.0
17307,0.02
17308,0.0
17309,0.5
17310,0.6
17311,0.04
17312,0.18
17313,0.0
17314,0.04
17315,0.02
17316,0.0
17317,0.28
17318,0.66
17319,0.0
17320,0.0
17321,0.34
17322,0.4
17323,0.0
17324,0.0
17325,0.02
17326,0.42
17327,0.52
17328,0.42
17329,0.74
17330,0.12
17331,0.2
17332,0.36
17333,0.44
17334,0.0
17335,0.8
17336,0.0
17337,0.0
17338,0.02
17339,0.0
17340,0.0
17341,0.24
17342,0.0
17343,0.06
17344,0.02
17345,0.04
17346,0.08
17347,0.0
17348,0.82
17349,0.2
17350,0.04
17351,0.32
17352,0.04
17353,0.28
17354,0.06
17355,0.42
17356,0.0
17357,0.08
17358,0.0
17359,0.04
17360,0.0
17361,0.08
17362,0.0
17363,0.0
17364,0.18
17365,0.32
17366,0.0
17367,0.88
17368,0.0
17369,0.04
17370,0.0
17371,0.06
17372,0.08
17373,0.26
17374,0.0
17375,0.04
17376,0.26
17377,0.08
17378,0.0
17379,0.14
17380,0.04
17381,0.0
17382,0.28
17383,0.08
17384,0.06
17385,0.0
17386,0.08
17387,0.54
17388,0.04
17389,0.0
17390,0.96
17391,0.9
17392,0.46
17393,0.02
17394,0.04
17395,0.22
17396,0.08
17397,0.06
17398,0.0
17399,0.0
17400,0.06
17401,0.1
17402,0.02
17403,0.0
17404,0.02
17405,0.66
17406,0.0
17407,0.0
17408,0.0
17409,0.34
17410,0.22
17411,0.0
17412,0.02
17413,0.14
17414,0.0
17415,0.02
17416,0.08
17417,0.0
17418,0.2
17419,0.0
17420,0.0
17421,0.0
17422,0.0
17423,0.0
17424,0.1
17425,0.98
17426,0.02
17427,0.0
17428,0.02
17429,0.3
17430,0.12
17431,0.0
17432,0.08
17433,0.02
17434,0.06
17435,0.76
17436,0.0
17437,0.0
17438,0.0
17439,0.14
17440,0.18
17441,0.0
17442,0.0
17443,0.1
17444,0.0
17445,0.0
17446,0.12
17447,0.16
17448,0.16
17449,0.02
17450,0.08
17451,0.1
17452,0.0
17453,0.0
17454,0.0
17455,0.38
17456,0.0
17457,0.0
17458,0.22
17459,0.0
17460,0.0
17461,0.18
17462,0.04
17463,0.58
17464,0.0
17465,0.04
17466,0.16
17467,0.28
17468,0.56
17469,0.32
17470,0.0
17471,0.16
17472,0.08
17473,0.02
17474,0.04
17475,0.04
17476,0.04
17477,0.08
17478,0.02
17479,0.0
17480,0.0
17481,0.44
17482,0.0
17483,0.0
17484,0.0
17485,0.62
17486,0.22
17487,0.3
17488,0.0
17489,0.06
17490,0.46
17491,0.08
17492,0.02
17493,0.02
17494,0.48
17495,0.0
17496,0.0
17497,0.0
17498,0.0
17499,0.02
17500,0.0
17501,0.44
17502,0.08
17503,0.0
17504,0.46
17505,0.18
17506,0.0
17507,0.02
17508,0.12
17509,0.0
17510,0.12
17511,0.04
17512,0.14
17513,0.04
17514,0.06
17515,0.0
17516,0.04
17517,0.0
17518,0.42
17519,0.14
17520,0.08
17521,0.28
17522,0.0
17523,0.0
17524,0.02
17525,0.36
17526,0.0
17527,0.0
17528,0.0
17529,0.1
17530,0.0
17531,0.0
17532,0.0
17533,0.0
17534,0.0
17535,0.16
17536,0.56
17537,0.0
17538,0.0
17539,0.06
17540,0.62
17541,0.18
17542,0.0
17543,0.0
17544,0.1
17545,0.14
17546,0.06
17547,0.0
17548,0.08
17549,0.0
17550,0.12
17551,0.0
17552,0.48
17553,0.32
17554,0.3
17555,0.68
17556,0.0
17557,0.08
17558,0.18
17559,0.04
17560,0.6
17561,0.0
17562,0.02
17563,0.0
17564,0.3
17565,0.16
17566,0.02
17567,0.28
17568,0.02
17569,0.02
17570,0.44
17571,0.08
17572,0.3
17573,0.02
17574,0.06
17575,0.1
17576,0.16
17577,0.0
17578,0.04
17579,0.86
17580,0.0
17581,0.28
17582,0.16
17583,0.0
17584,0.12
17585,0.02
17586,0.0
17587,0.0
17588,0.04
17589,0.0
17590,0.42
17591,0.14
17592,0.04
17593,0.52
17594,0.0
17595,0.02
17596,0.06
17597,0.04
17598,0.22
17599,0.4
17600,0.0
17601,0.0
17602,0.0
17603,0.02
17604,0.28
17605,0.08
17606,0.02
17607,0.0
17608,0.04
17609,0.0
17610,0.26
17611,0.02
17612,0.1
17613,0.28
17614,0.18
17615,0.0
17616,0.22
17617,0.18
17618,0.6
17619,0.04
17620,0.0
17621,0.0
17622,0.0
17623,0.32
17624,0.02
17625,0.0
17626,0.16
17627,0.02
17628,0.0
17629,0.48
17630,0.78
17631,0.0
17632,0.7
17633,0.08
17634,0.4
17635,0.0
17636,0.32
17637,0.1
17638,0.0
17639,0.08
17640,0.0
17641,0.0
17642,0.0
17643,0.0
17644,0.16
17645,0.62
17646,0.2
17647,0.0
17648,0.38
17649,0.0
17650,0.0
17651,0.06
17652,0.28
17653,0.0
17654,0.0
17655,0.12
17656,0.3
17657,0.16
17658,0.14
17659,0.06
17660,0.0
17661,0.58
17662,0.0
17663,0.16
17664,0.0
17665,0.0
17666,0.02
17667,0.54
17668,0.0
17669,0.0
17670,0.0
17671,0.32
17672,0.64
17673,0.12
17674,0.6
17675,0.5
17676,0.0
17677,0.0
17678,0.0
17679,0.0
17680,0.02
17681,0.0
17682,0.3
17683,0.44
17684,0.1
17685,0.32
17686,0.68
17687,0.52
17688,0.16
17689,0.0
17690,0.64
17691,0.0
17692,0.24
17693,0.26
17694,0.5
17695,0.2
17696,0.0
17697,0.0
17698,0.0
17699,0.0
17700,0.04
17701,0.04
17702,0.0
17703,0.0
17704,0.0
17705,0.08
17706,0.06
17707,0.24
17708,0.7
17709,0.16
17710,0.0
17711,0.0
17712,0.04
17713,0.2
17714,0.02
17715,0.2
17716,0.66
17717,0.0
17718,0.0
17719,0.26
17720,0.0
17721,0.94
17722,0.76
17723,0.0
17724,0.14
17725,0.06
17726,0.08
17727,0.0
17728,0.0
17729,0.54
17730,0.26
17731,0.04
17732,0.22
17733,0.76
17734,0.64
17735,0.76
17736,0.02
17737,0.0
17738,0.22
17739,0.0
17740,0.0
17741,0.0
17742,0.04
17743,0.02
17744,0.18
17745,0.0
17746,0.04
17747,0.82
17748,0.38
17749,0.52
17750,0.04
17751,0.28
17752,0.0
17753,0.02
17754,0.8
17755,0.02
17756,0.1
17757,0.34
17758,0.0
17759,0.04
17760,0.0
17761,0.22
17762,0.02
17763,0.04
17764,0.32
17765,0.0
17766,0.5
17767,0.06
17768,0.72
17769,0.1
17770,0.02
17771,0.02
17772,0.58
17773,0.0
17774,0.0
17775,0.0
17776,0.0
17777,0.0
17778,0.12
17779,0.0
17780,0.42
17781,0.56
17782,0.0
17783,0.0
17784,0.46
17785,0.32
17786,0.0
17787,0.0
17788,0.0
17789,0.28
17790,0.02
17791,0.62
17792,0.0
17793,0.02
17794,0.0
17795,0.04
17796,0.0
17797,0.52
17798,0.1
17799,0.02
17800,0.0
17801,0.0
17802,0.22
17803,0.36
17804,0.04
17805,0.0
17806,0.0
17807,0.36
17808,0.82
17809,0.52
17810,0.0
17811,0.02
17812,0.0
17813,0.48
17814,0.0
17815,0.0
17816,0.02
17817,0.0
17818,0.0
17819,0.0
17820,0.28
17821,0.06
17822,0.02
17823,0.34
17824,0.0
17825,0.18
17826,0.64
17827,0.02
17828,0.0
17829,0.7
17830,0.3
17831,0.0
17832,0.46
17833,0.0
17834,0.58
17835,0.0
17836,0.0
17837,0.0
17838,0.44
17839,0.0
17840,0.0
17841,0.0
17842,0.14
17843,0.0
17844,0.08
17845,0.0
17846,0.04
17847,0.0
17848,0.02
17849,0.38
17850,0.02
17851,0.02
17852,0.04
17853,0.18
17854,0.28
17855,0.0
17856,0.0
17857,0.0
17858,0.0
17859,0.6
17860,0.56
17861,0.06
17862,0.0
17863,0.14
17864,0.42
17865,0.02
17866,0.2
17867,0.0
17868,0.4
17869,0.0
17870,0.26
17871,0.0
17872,0.16
17873,0.0
17874,0.1
17875,0.0
17876,0.04
17877,0.24
17878,0.08
17879,0.0
17880,0.3
17881,0.04
17882,0.0
17883,0.14
17884,0.38
17885,0.02
17886,0.0
17887,0.16
17888,0.04
17889,0.02
17890,0.62
17891,0.02
17892,0.0
17893,0.0
17894,0.74
17895,0.12
17896,0.0
17897,0.8
17898,0.02
17899,0.0
17900,0.0
17901,0.0
17902,0.7
17903,0.0
17904,0.0
17905,0.5
17906,0.1
17907,0.6
17908,0.2
17909,0.0
17910,0.0
17911,0.06
17912,0.0
17913,0.02
17914,0.38
17915,0.02
17916,0.0
17917,0.0
17918,0.06
17919,0.2
17920,0.6
17921,0.16
17922,0.34
17923,0.32
17924,0.0
17925,0.36
17926,0.0
17927,0.02
17928,0.0
17929,0.02
17930,0.0
17931,0.0
17932,0.02
17933,0.06
17934,0.72
17935,0.06
17936,0.04
17937,0.0
17938,0.22
17939,0.0
17940,0.0
17941,0.0
17942,0.42
17943,0.32
17944,0.12
17945,0.56
17946,0.02
17947,0.0
17948,0.0
17949,0.02
17950,0.08
17951,0.14
17952,0.44
17953,0.38
17954,0.0
17955,0.0
17956,0.0
17957,0.1
17958,0.8
17959,0.18
17960,0.0
17961,0.02
17962,0.06
17963,0.46
17964,0.28
17965,0.0
17966,0.0
17967,0.42
17968,0.0
17969,0.0
17970,0.0
17971,0.76
17972,0.0
17973,0.0
17974,0.06
17975,0.0
17976,0.0
17977,0.0
17978,0.24
17979,0.04
17980,0.0
17981,0.26
17982,0.0
17983,0.1
17984,0.0
17985,0.44
17986,0.0
17987,0.4
17988,0.0
17989,0.82
17990,0.0
17991,0.44
17992,0.0
17993,0.04
17994,0.06
